DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG,Preds
1/4/17 0:00,0.006831515,0.009815059,0.000911963,0.000207407,0.002628919,0.000601656,0.011948943,0.018438482,6.63E-06,0.000791666,0.000277634,1.22E-07,3.86E-05,0.00058525,0.000683264,0.000155685,0.000166683,6.22E-05,5.79E-05,8.18E-05,0.000311824,0.001288441,0.000930908,1.78E-08,7.10E-05,6.71E-05,0.000605197,6.28E-05,0.000442782,2.59E-05,0.000203045,0.013028318,0.003658725,0.000165447,0.00197907,0.000987882,0.000171068,3.66E-05,0.000145927,0.000207531,0.000444814,0.000529565,0.001867953,0,FALSE
1/4/17 1:00,0.014817912,0.008586436,0.000835154,0.00261268,0.002822254,0.000234025,0.020091657,0.020193606,0.000174256,0.000276653,0.000230626,2.09E-05,9.71E-05,0.000114421,0.000832179,0.000920747,7.19E-05,5.31E-07,0.000221807,6.73E-05,0.000430856,0.011162659,0.014966943,1.47E-05,4.24E-05,0.000303971,0.000618172,4.33E-05,0.000322561,4.27E-05,9.67E-05,0.007108375,0.002105208,0.0004627,0.000730516,0.000740339,0.000276012,6.63E-05,0.000745295,0.00026536,2.56E-07,2.17E-05,0.000444661,0,FALSE
1/4/17 2:00,0.008434834,3.70E-05,0.000184642,0.017380587,0.000805384,6.53E-05,0.001438479,0.005870676,0.000159529,0.006106657,0.00304636,3.69E-05,8.10E-06,4.95E-05,0.002178252,7.93E-08,4.98E-07,0.000292389,0.000234348,0.000705698,0.000252913,0.000639681,0.000160417,3.92E-06,1.64E-05,0.00544937,0.007989241,7.02E-05,8.74E-05,0.003204867,7.61E-05,0.018032186,0.005193369,0.002156461,0.002567646,0.002581729,0.003101897,0.002524334,4.38E-05,0.000979344,0.000859762,0.002109058,0.003402065,0,FALSE
1/4/17 3:00,0.00618339,0.005052989,0.002474499,0.003332966,0.000287003,0.000190956,0.017461185,0.004584318,1.54E-06,0.00230942,0.001461538,3.52E-06,1.63E-06,0.001475063,0.000384037,8.22E-05,6.42E-05,5.48E-05,8.82E-06,0.000796557,0.000309796,0.000284546,0.000460915,3.56E-06,4.87E-05,0.001292135,0.000825675,0.000223194,1.95E-05,0.000574879,0.000216344,0.018269329,0.003508115,0.000265379,0.002814952,9.87E-05,4.35E-09,0.00133807,0.000443017,0.002028804,0.002231785,0.00023756,2.58E-05,0,FALSE
1/4/17 4:00,0.008579828,0.002791956,0.001045741,0.00045308,0.000909617,0.000141362,0.002170533,0.00778112,6.03E-06,0.000286653,0.001051329,1.30E-05,3.96E-06,7.46E-06,1.89E-06,4.00E-05,1.58E-06,0.000251576,0.000117551,0.008274584,0.006883146,0.002139473,0.002509659,1.32E-05,2.41E-08,0.000199858,0.000250915,2.22E-06,3.41E-05,8.19E-05,0.000506445,0.027738092,0.001330027,0.000450835,0.000110262,0.000939703,0.000641134,0.001031699,0.002288272,0.00073712,0.001873832,0.002337189,0.00059867,0,FALSE
1/4/17 5:00,0.000797033,0.006156378,0.005967522,0.011448633,0.00693507,0.001755483,0.00435197,0.010784481,6.19E-05,0.000220845,0.001016598,5.05E-07,1.32E-05,2.71E-06,0.000149479,2.38E-05,1.42E-07,7.77E-07,2.67E-05,0.012203719,0.011532774,0.002639105,0.003191049,8.53E-08,4.59E-07,0.00085883,0.000455073,1.00E-05,1.82E-07,7.57E-05,0.000811908,0.017120455,0.001658501,0.000833776,3.39E-05,0.001114183,4.76E-05,0.000697833,0.005455797,0.000257547,0.009881994,0.001819121,0.001065229,0,FALSE
1/4/17 6:00,0.003399785,0.00088182,0.009527372,0.005542029,0.010760656,0.001059275,0.006684087,0.007261944,0.000205215,0.000581413,0.001579237,2.38E-06,7.75E-05,0.000127673,4.39E-05,0.000189377,5.97E-06,5.77E-07,3.34E-05,7.36E-08,0.00015015,0.000793756,0.001445933,1.83E-05,0.000174636,6.71E-07,0.000545249,3.32E-05,8.29E-05,0.00029773,0.000195005,0.014406138,0.001722923,1.23E-05,0.000671872,3.59E-05,0.002905832,7.81E-05,2.19E-05,4.43E-05,1.68E-05,0.00027493,3.82E-05,0,FALSE
1/4/17 7:00,0.000310053,7.02E-06,0.005626801,0.007509636,9.31E-05,0.010257277,0.000728755,0.012917219,7.84E-05,0.001329048,0.001382211,2.26E-06,7.35E-05,9.21E-06,7.03E-05,3.00E-05,3.77E-06,1.66E-05,0.000160361,9.55E-05,0.000302985,0.001092245,0.000603702,1.02E-05,0.000482862,0.001182257,0.000477118,0.000304243,1.10E-06,1.05E-06,0.000369291,0.026290606,0.000999847,0.00078781,0.005730311,1.09E-05,0.001466533,0.002020824,0.00528538,0.00127768,0.002614993,0.000110901,0.000141396,0,FALSE
1/4/17 8:00,0.003307384,0.000808615,0.007031769,0.008220277,0.00019222,1.29E-07,0.007176854,0.013448252,4.59E-05,0.000823561,0.000819224,4.28E-06,3.12E-06,6.18E-05,0.001290346,6.56E-05,1.50E-07,0.000191133,4.40E-05,4.73E-05,0.000255856,4.54E-05,0.000910547,6.39E-06,7.38E-06,0.000330969,0.000905765,1.34E-05,8.86E-06,0.000161161,0.000818385,0.023723031,0.004015222,0.000359885,0.005622376,1.17E-05,0.001556214,0.003413226,5.98E-05,0.00267471,0.000105882,0.00193211,0.000265846,0,FALSE
1/4/17 9:00,0.00206221,0.005329608,0.003294843,0.00150624,0.001270041,0.001334645,0.000601967,0.015548833,0.000110469,0.001201577,0.00096406,1.24E-06,3.76E-05,0.00011037,0.000480851,0.000125481,1.16E-06,0.000138912,1.38E-05,0.000300251,0.000267517,2.24E-05,0.000932713,2.87E-07,2.94E-05,1.95E-05,0.000592176,0.000101407,9.61E-05,0.000241048,0.001062456,0.016951341,0.004319937,0.001024988,0.000409688,1.18E-05,0.002243382,0.002999153,0.00027414,0.001896014,0.000205143,0.000915813,0.000498294,0,FALSE
